PC1,PC2,PC3,Functional Number,E_Pauli,E_Elek,E_Orb,E_tot,E_Disp,E_rel_Elek,E_rel_Disp
-37.5961430334849,-44.4666549093765,-34.6459182149684,2,36.61,-34.7272,-18.15856,-21.399068,-5.123308,65.6645569620253,23.9417342848763
130.379818129444,-110.93197160824,-41.8553157801529,2,19.6648,-20.62712,-7.02912,-13.9130552,-5.9216152,74.5839636913767,42.5615733918744
374.549992071496,179.317751386613,18.6145133026525,3,773.4124,-528.48104,-698.60248,-464.67504,-11.00392,43.0680578286961,2.3680893210877
65.7946966851001,153.732553467809,18.2939030874367,3,1033.90824,-737.0116,-1051.4392,-763.95656,-9.414,41.2094981869225,1.23226901801851
-147.391304473194,104.389285270965,9.1811203778362,3,855.87904,-602.20312,-1366.20152,-1118.13216,-5.60656,30.5934617183183,0.501421942822931
318.014051740274,-146.918172578537,-27.4593437848107,3,472.24808,-324.17632,-324.4692,-188.94944,-12.552,49.9774237244404,6.64304694419841
-58.667433116655,-98.7140861636255,-24.5655178744,3,790.9852,-499.40224,-486.93392,-220.2876,-24.93664,50.6320522609655,11.3200379867047
-61.6193969554018,-114.778038487839,155.456929888033,3,542.53928,-382.29208,-315.0552,-168.8244,-14.0164,54.8209035819284,8.30235439900867
-194.916275801542,26.7714603198679,-25.328932748252,3,555.04944,-631.1564,-192.8824,-286.43664,-17.44728,76.5930439197766,6.09114811568799
-193.818138961544,25.6299138868129,-23.5814015556215,3,559.94472,-598.312,-164.18016,-220.95704,-18.4096,78.4679543459175,8.33175534936565
-194.729866284505,25.9679594155569,-24.1100366977544,3,898.80688,-909.72712,-292.29424,-323.71608,-20.5016,75.6831076612482,6.33320408427039
-37.5961430334849,-44.4666549093765,-34.6459182149684,3,37.61416,-34.7272,-18.28408,-19.62296,-4.22584,65.5090765588003,21.5351812366738
130.379818129444,-110.93197160824,-41.8553157801529,3,20.92,-20.62712,-6.98728,-12.09176,-5.39736,74.6969696969697,44.6366782006921
374.549992071496,179.317751386613,18.6145133026525,4,790.776,-530.07096,-714.96192,-462.7504,-8.49352,42.5748563363242,1.83544303797468
65.7946966851001,153.732553467809,18.2939030874367,4,1052.23416,-735.63088,-1097.12848,-787.8472,-7.322,40.1378869509634,0.929368029739777
-147.391304473194,104.389285270965,9.1811203778362,4,901.48464,-644.1268,-1400.88688,-1145.37,-1.84096,31.4974323301348,0.160730593607306
318.014051740274,-146.918172578537,-27.4593437848107,4,481.49472,-328.94608,-321.37304,-178.61496,-9.79056,50.5822556777971,5.48137737174982
-58.667433116655,-98.7140861636255,-24.5655178744,4,805.29448,-506.72424,-486.47368,-209.6184,-21.71496,51.0194624652456,10.3592814371258
-61.6193969554018,-114.778038487839,155.456929888033,4,549.90312,-389.23752,-314.72048,-165.22616,-11.17128,55.2927191679049,6.76120536844771
-194.916275801542,26.7714603198679,-25.328932748252,4,563.5848,-642.4532,-191.71088,-288.2776,-17.69832,77.0176054571902,6.13933236574746
-193.818138961544,25.6299138868129,-23.5814015556215,4,571.28336,-612.7468,-164.4312,-224.80632,-18.91168,78.842530282638,8.41243253303555
-194.729866284505,25.9679594155569,-24.1100366977544,4,922.65568,-929.93584,-290.20224,-318.73712,-21.25472,76.21562307112,6.66841690732476
-37.5961430334849,-44.4666549093765,-34.6459182149684,4,35.7732,-35.68952,-18.57696,-21.84048,-3.3472,65.7671549730147,15.3256704980843
130.379818129444,-110.93197160824,-41.8553157801529,4,20.33424,-21.17104,-7.44752,-12.80304,-4.51872,73.9766081871345,35.2941176470588
374.549992071496,179.317751386613,18.6145133026525,5,777.3872,-522.53976,-711.57288,-480.0232072,-23.2977672,42.3413344182262,4.85346684296725
65.7946966851001,153.732553467809,18.2939030874367,5,1038.51064,-732.4092,-1069.93248,-785.2773872,-21.4463472,40.6365345776168,2.73105370784577
-147.391304473194,104.389285270965,9.1811203778362,5,882.53112,-608.60464,-1405.48928,-1144.409772,-12.846972,30.2172919523038,1.12258496163907
318.014051740274,-146.918172578537,-27.4593437848107,5,478.18936,-320.99648,-322.54456,-192.0648464,-26.7131664,49.8797217346076,13.9084100504089
-58.667433116655,-98.7140861636255,-24.5655178744,5,788.4748,-492.33128,-483.58672,-234.1655096,-46.7223096,50.4480171489818,19.9526863199498
-61.6193969554018,-114.778038487839,155.456929888033,5,542.28824,-378.06624,-312.79584,-177.6174944,-29.0436544,54.7238372093023,16.3517982832214
-194.916275801542,26.7714603198679,-25.328932748252,5,565.21656,-620.78008,-187.15032,-272.761236,-30.047396,76.8358363542206,11.0160066879885
-193.818138961544,25.6299138868129,-23.5814015556215,5,565.80232,-586.68048,-157.98784,-210.116296,-31.250296,78.7841330486572,14.8728568868357
-194.729866284505,25.9679594155569,-24.1100366977544,5,897.2588,-892.57272,-286.8132,-317.458908,-35.331788,75.681140911026,11.1295626330322
-37.5961430334849,-44.4666549093765,-34.6459182149684,5,40.87768,-34.64352,-17.74016,-19.355184,-7.849184,66.1341853035144,40.5533938607869
130.379818129444,-110.93197160824,-41.8553157801529,5,24.09984,-20.5016,-6.86176,-12.3649752,-9.1014552,74.9235474006116,73.6067404324434
374.549992071496,179.317751386613,18.6145133026525,6,757.17848,-516.38928,-692.99592,-460.11448,-7.90776,42.6984950700571,1.71865054105665
65.7946966851001,153.732553467809,18.2939030874367,6,1034.41032,-745.21224,-1052.94544,-767.3456,-3.59824,41.4430974707402,0.468920392584515
-147.391304473194,104.389285270965,9.1811203778362,6,901.48464,-644.1268,-1400.88688,-1145.37,-1.84096,31.4974323301348,0.160730593607306
318.014051740274,-146.918172578537,-27.4593437848107,6,474.59112,-324.42736,-312.37744,-171.79504,-9.58136,50.946123521682,5.57720409157331
-58.667433116655,-98.7140861636255,-24.5655178744,6,785.00208,-497.56128,-475.13504,-202.79848,-15.10424,51.1527873365451,7.44790592118837
-61.6193969554018,-114.778038487839,155.456929888033,6,535.38464,-380.07456,-306.31064,-163.42704,-12.42648,55.3733617799452,7.6036866359447
-194.916275801542,26.7714603198679,-25.328932748252,6,551.6604,-622.87208,-185.22568,-270.2864,-13.84904,77.0788029408719,5.12383900928792
-193.818138961544,25.6299138868129,-23.5814015556215,6,556.22096,-590.1532,-159.87064,-210.91544,-17.11256,78.6845922124289,8.11346954969252
-194.729866284505,25.9679594155569,-24.1100366977544,6,894.20448,-899.85288,-287.4408,-316.81248,-23.72328,75.7902526694154,7.48811410459588
-37.5961430334849,-44.4666549093765,-34.6459182149684,6,37.61416,-34.64352,-18.24224,-19.62296,-4.35136,65.506329113924,22.1748400852879
130.379818129444,-110.93197160824,-41.8553157801529,6,21.08736,-20.37608,-6.9036,-13.47248,-7.28016,74.6932515337423,54.0372670807453
374.549992071496,179.317751386613,18.6145133026525,7,760.35832,-528.4392,-708.3512,-488.8075152,-12.3754352,42.7266576454669,2.53176042003701
65.7946966851001,153.732553467809,18.2939030874367,7,1034.41032,-745.21224,-1052.94544,-774.3604944,-10.6131344,41.4430974707402,1.37056764604493
-147.391304473194,104.389285270965,9.1811203778362,7,901.48464,-644.1268,-1400.88688,-1149.7744968,-6.2454568,31.4974323301348,0.543189713929303
318.014051740274,-146.918172578537,-27.4593437848107,7,474.59112,-324.42736,-312.37744,-176.3016264,-14.0879464,50.946123521682,7.99082044089413
-58.667433116655,-98.7140861636255,-24.5655178744,7,785.00208,-497.56128,-475.13504,-214.5287424,-26.8345024,51.1527873365451,12.5085814142171
-61.6193969554018,-114.778038487839,155.456929888033,7,535.38464,-380.07456,-306.31064,-166.5909808,-15.5904208,55.3733617799452,9.35850231815191
-194.916275801542,26.7714603198679,-25.328932748252,7,551.6604,-622.87208,-185.22568,-274.2440456,-17.8066856,77.0788029408719,6.49300719038109
-193.818138961544,25.6299138868129,-23.5814015556215,7,556.22096,-590.1532,-159.87064,-212.4601728,-18.6572928,78.6845922124289,8.78154835050571
-194.729866284505,25.9679594155569,-24.1100366977544,7,894.20448,-899.85288,-287.4408,-313.8510448,-20.7618448,75.7902526694154,6.61519059566311
-37.5961430334849,-44.4666549093765,-34.6459182149684,7,37.61416,-34.64352,-18.24224,-19.9543328,-4.6827328,65.506329113924,23.4672481757947
130.379818129444,-110.93197160824,-41.8553157801529,7,21.08736,-20.37608,-6.9036,-12.0490832,-5.8567632,74.6932515337423,48.6075421904299
374.549992071496,179.317751386613,18.6145133026525,8,761.36248,-527.85344,-699.10456,-470.4908,-4.89528,43.0213128729753,1.04046242774566
65.7946966851001,153.732553467809,18.2939030874367,8,1022.31856,-736.30032,-1057.42232,-775.5044,-4.10032,41.0487275780831,0.528729430806582
-147.391304473194,104.389285270965,9.1811203778362,8,845.25168,-603.45832,-1376.28496,-1137.16936,-2.67776,30.4816450747089,0.23547591890798
318.014051740274,-146.918172578537,-27.4593437848107,8,463.5872,-326.72856,-324.17632,-192.6732,-5.35552,50.1960532236292,2.77958740499457
-58.667433116655,-98.7140861636255,-24.5655178744,8,781.73856,-503.16784,-487.39416,-222.67248,-13.84904,50.7961985216473,6.21946636602781
-61.6193969554018,-114.778038487839,155.456929888033,8,531.28432,-384.13304,-315.76648,-175.3096,-6.6944,54.8840267814443,3.81861575178998
-194.916275801542,26.7714603198679,-25.328932748252,8,537.56032,-633.08104,-195.09992,-304.42784,-13.8072,76.4423562695766,4.53545904343045
-193.818138961544,25.6299138868129,-23.5814015556215,8,544.58944,-600.94792,-167.94576,-239.07376,-14.76952,78.1574794580182,6.17780889044452
-194.729866284505,25.9679594155569,-24.1100366977544,8,884.45576,-913.70192,-295.43224,-340.74496,-16.06656,75.5666286030659,4.71512770137525
-37.5961430334849,-44.4666549093765,-34.6459182149684,8,35.10376,-35.10376,-18.828,-20.96184,-2.13384,65.089216446858,10.1796407185629
130.379818129444,-110.93197160824,-41.8553157801529,8,19.83216,-20.87816,-7.23832,-11.54784,-3.26352,74.2559523809524,28.2608695652174
374.549992071496,179.317751386613,18.6145133026525,9,790.776,-530.07096,-714.96192,-463.25248,-8.9956,42.5748563363242,1.94183526011561
65.7946966851001,153.732553467809,18.2939030874367,9,1052.23416,-735.63088,-1097.12848,-788.09824,-7.57304,40.1378869509634,0.960925886600127
-147.391304473194,104.389285270965,9.1811203778362,9,869.47704,-594.37904,-1448.5008,-1178.33992,-4.93712,29.0951542211117,0.418989454248482
318.014051740274,-146.918172578537,-27.4593437848107,9,481.49472,-328.94608,-321.37304,-178.61496,-9.79056,50.5822556777971,5.48137737174982
-58.667433116655,-98.7140861636255,-24.5655178744,9,805.29448,-506.72424,-486.47368,-210.28784,-22.3844,51.0194624652456,10.6446478312774
-61.6193969554018,-114.778038487839,155.456929888033,9,549.90312,-389.23752,-314.72048,-165.8956,-11.84072,55.2927191679049,7.13745271122321
-194.916275801542,26.7714603198679,-25.328932748252,9,563.5848,-642.4532,-191.71088,-289.57464,-18.99536,77.0176054571902,6.55974570148822
-193.818138961544,25.6299138868129,-23.5814015556215,9,571.28336,-612.7468,-164.4312,-226.18704,-20.2924,78.842530282638,8.97151313355531
-194.729866284505,25.9679594155569,-24.1100366977544,9,922.65568,-929.93584,-290.20224,-319.57392,-22.09152,76.21562307112,6.91280439905735
-37.5961430334849,-44.4666549093765,-34.6459182149684,9,35.7732,-35.68952,-18.57696,-21.88232,-3.38904,65.7671549730147,15.4875717017208
130.379818129444,-110.93197160824,-41.8553157801529,9,20.33424,-21.17104,-7.44752,-13.05408,-4.76976,73.9766081871345,36.5384615384615
374.549992071496,179.317751386613,18.6145133026525,10,757.76424,-530.19648,-706.42656,-482.74992,-3.89112,42.8745432399513,0.806032241289652
65.7946966851001,153.732553467809,18.2939030874367,10,1019.89184,-738.22496,-1069.26304,-790.1484,-2.55224,40.8425925925926,0.323007678051364
-147.391304473194,104.389285270965,9.1811203778362,10,846.04664,-604.42064,-1390.38504,-1150.26528,-1.50624,30.2997252343897,0.13094718463553
318.014051740274,-146.918172578537,-27.4593437848107,10,457.98064,-326.352,-328.19296,-201.0412,-4.47688,49.8593710048581,2.22684703433923
-58.667433116655,-98.7140861636255,-24.5655178744,10,774.96048,-502.87496,-490.574,-225.97784,-7.48936,50.6191037735849,3.31420107387521
-61.6193969554018,-114.778038487839,155.456929888033,10,526.5564,-384.7188,-318.06768,-181.46008,-5.23,54.7419181996785,2.88217661978326
-194.916275801542,26.7714603198679,-25.328932748252,10,535.25912,-633.20656,-195.64384,-301.0388,-7.44752,76.3957597173145,2.47394023627519
-193.818138961544,25.6299138868129,-23.5814015556215,10,541.57696,-601.19896,-167.06712,-233.59272,-6.9036,78.2540028319355,2.95540032240731
-194.729866284505,25.9679594155569,-24.1100366977544,10,879.39312,-913.5764,-295.1812,-336.43544,-7.07096,75.5797853928695,2.10172864071633
-37.5961430334849,-44.4666549093765,-34.6459182149684,10,31.42184,-35.18744,-18.6188,-24.18352,-1.79912,65.3965785381026,7.43944636678201
130.379818129444,-110.93197160824,-41.8553157801529,10,15.98288,-21.04552,-7.322,-14.68584,-2.3012,74.188790560472,15.6695156695157
374.549992071496,179.317751386613,18.6145133026525,11,749.47992,-527.10032,-676.84568,-459.57056,-5.10448,43.7810599478714,1.11070648215586
65.7946966851001,153.732553467809,18.2939030874367,11,1021.69096,-736.384,-1024.82896,-743.83152,-4.30952,41.8111844918516,0.579367757903026
-147.391304473194,104.389285270965,9.1811203778362,11,838.01336,-589.69296,-1345.07232,-1099.38784,-2.63592,30.4787855196575,0.239762520931649
318.014051740274,-146.918172578537,-27.4593437848107,11,451.20256,-325.55704,-316.43592,-196.648,-5.8576,50.7103753910323,2.97872340425532
-58.667433116655,-98.7140861636255,-24.5655178744,11,769.39576,-502.2892,-484.9256,-230.99864,-13.1796,50.8794236066963,5.70548813620721
-61.6193969554018,-114.778038487839,155.456929888033,11,520.2804,-384.88616,-314.4276,-185.72776,-6.6944,55.0376929520163,3.60441540887587
-194.916275801542,26.7714603198679,-25.328932748252,11,537.10008,-632.11872,-190.7904,-296.68744,-10.8784,76.8151311775473,3.66661965872232
-193.818138961544,25.6299138868129,-23.5814015556215,11,545.30072,-598.9396,-162.25552,-227.48408,-11.58968,78.6841092727972,5.0947213536877
-194.729866284505,25.9679594155569,-24.1100366977544,11,879.8952,-909.93632,-287.73368,-330.66152,-12.88672,75.9755458515284,3.89725420726307
-37.5961430334849,-44.4666549093765,-34.6459182149684,11,33.22096,-35.02008,-18.07488,-22.04968,-2.17568,65.9574468085106,9.86717267552183
130.379818129444,-110.93197160824,-41.8553157801529,11,17.27992,-20.33424,-6.56888,-12.67752,-3.05432,75.5832037325039,24.0924092409241
374.549992071496,179.317751386613,18.6145133026525,12,697.51464,-496.59896,-661.9088,-461.0249184,-0.0317984,42.8653978114053,0.00689732782999176
65.7946966851001,153.732553467809,18.2939030874367,12,944.24512,-724.878,-976.67112,-757.3219912,-0.0179912,42.6010622602538,0.00237563417001696
-147.391304473194,104.389285270965,9.1811203778362,12,901.48464,-644.1268,-1400.88688,-1143.5424288,-0.0133888,31.4974323301348,0.00117081794805374
318.014051740274,-146.918172578537,-27.4593437848107,12,428.10688,-313.21424,-303.1308,-188.2753976,-0.0372376,50.8180028511303,0.019778261246386
-58.667433116655,-98.7140861636255,-24.5655178744,12,726.7608,-476.85048,-477.51992,-227.7300992,-0.1204992,49.9649276633056,0.0529131636192604
-61.6193969554018,-114.778038487839,155.456929888033,12,480.57424,-363.25488,-304.13496,-186.955764,-0.140164,54.4291893925146,0.0749717457226941
-194.916275801542,26.7714603198679,-25.328932748252,12,503.5444,-611.2824,-183.63576,-291.9189352,-0.5451752,76.898784146534,0.186755682575537
-193.818138961544,25.6299138868129,-23.5814015556215,12,534.38048,-585.17424,-157.27656,-208.534744,-0.464424,78.8165680473373,0.222708212114524
-194.729866284505,25.9679594155569,-24.1100366977544,12,864.03784,-893.78608,-283.13128,-313.3820184,-0.5024984,75.9429769988268,0.160346915424679
-37.5961430334849,-44.4666549093765,-34.6459182149684,12,30.20848,-33.6812,-17.74016,-21.3266848,-0.1138048,65.5004068348251,0.53362630463784
130.379818129444,-110.93197160824,-41.8553157801529,12,13.93272,-19.0372,-6.276,-11.593864,-0.213384,75.2066115702479,1.84049079754601
374.549992071496,179.317751386613,18.6145133026525,13,753.45472,-532.03744,-680.19288,-463.8871928,-5.1115928,43.8891381631174,1.10190427313733
65.7946966851001,153.732553467809,18.2939030874367,13,1029.38952,-740.31696,-1028.05064,-743.2704456,-4.2923656,41.864426830711,0.577497144600579
-147.391304473194,104.389285270965,9.1811203778362,13,834.87536,-585.42528,-1349.25632,-1102.4333736,-2.6271336,30.2595155709343,0.23830316306745
318.014051740274,-146.918172578537,-27.4593437848107,13,451.07704,-327.73272,-315.85016,-198.3538168,-5.8479768,50.9231569366792,2.94825524123718
-58.667433116655,-98.7140861636255,-24.5655178744,13,767.68032,-504.54856,-485.344,-235.3964424,-13.1842024,50.9700325457543,5.60085032109219
-61.6193969554018,-114.778038487839,155.456929888033,13,520.2804,-387.39656,-314.6368,-188.445268,-6.692308,55.1820728291317,3.55132716837443
-194.916275801542,26.7714603198679,-25.328932748252,13,533.29264,-633.70864,-191.2088,-302.5061288,-10.8813288,76.8208561574356,3.59706060937169
-193.818138961544,25.6299138868129,-23.5814015556215,13,543.12504,-600.65504,-162.7576,-231.8956896,-11.6080896,78.6802586868355,5.0057375451967
-194.729866284505,25.9679594155569,-24.1100366977544,13,876.38064,-911.4844,-288.23576,-336.2341896,-12.8946696,75.9747506451838,3.83502629977639
-37.5961430334849,-44.4666549093765,-34.6459182149684,13,32.76072,-34.89456,-17.82384,-22.135452,-2.177772,66.1904761904762,9.83838956620357
130.379818129444,-110.93197160824,-41.8553157801529,13,16.56864,-20.12504,-6.4852,-13.0766736,-3.0350736,75.6289308176101,23.2098291418698
374.549992071496,179.317751386613,18.6145133026525,14,718.22544,-512.58184,-658.7708,-454.13136,-1.00416,43.7598228318331,0.221116639027087
65.7946966851001,153.732553467809,18.2939030874367,14,963.7844,-732.11632,-962.7384,-731.86528,-0.79496,43.196405648267,0.10862108392408
-147.391304473194,104.389285270965,9.1811203778362,14,781.19464,-599.5672,-1234.78208,-1053.61488,-0.46024,32.685552666393,0.0436819950758478
318.014051740274,-146.918172578537,-27.4593437848107,14,439.19448,-320.95464,-322.25168,-205.14152,-1.12968,49.8991738762766,0.550683255149908
-58.667433116655,-98.7140861636255,-24.5655178744,14,734.79408,-493.83752,-486.89208,-248.40408,-2.46856,50.3540955631399,0.993767896243894
-61.6193969554018,-114.778038487839,155.456929888033,14,488.56568,-375.89056,-315.64096,-204.26288,-1.29704,54.3562439496612,0.634985661614092
-194.916275801542,26.7714603198679,-25.328932748252,14,502.83312,-627.3908,-193.3008,-319.95048,-2.092,76.4465969920979,0.653851183470642
-193.818138961544,25.6299138868129,-23.5814015556215,14,518.77416,-596.30368,-167.10896,-246.856,-2.21752,78.1102707442727,0.898305084745763
-194.729866284505,25.9679594155569,-24.1100366977544,14,844.5404,-904.32976,-308.23528,-370.36768,-2.34304,74.5798971740106,0.632625395390872
-37.5961430334849,-44.4666549093765,-34.6459182149684,14,27.99096,-34.9364,-17.65648,-25.104,-0.50208,66.4280031821798,2
130.379818129444,-110.93197160824,-41.8553157801529,14,13.76536,-20.58528,-6.65256,-14.26744,-0.79496,75.5760368663594,5.57184750733138
374.549992071496,179.317751386613,18.6145133026525,15,727.51392,-516.0964,-662.45272,-451.99752,-0.96232,43.7908264697529,0.212903823012126
65.7946966851001,153.732553467809,18.2939030874367,15,969.72568,-729.64776,-969.68384,-730.35904,-0.75312,42.9373384217654,0.103116406966086
-147.391304473194,104.389285270965,9.1811203778362,15,790.52496,-596.72208,-1246.79016,-1053.44752,-0.46024,32.3687614897528,0.0436889347843355
318.014051740274,-146.918172578537,-27.4593437848107,15,443.46216,-321.66592,-319.95048,-199.1584,-1.00416,50.1336811216172,0.504201680672269
-58.667433116655,-98.7140861636255,-24.5655178744,15,772.82664,-496.38976,-479.6956,-205.81096,-2.55224,50.8551588152085,1.24008944907502
-61.6193969554018,-114.778038487839,155.456929888033,15,491.95472,-376.18344,-313.5908,-199.11656,-1.29704,54.5371830644183,0.651397352384955
-194.916275801542,26.7714603198679,-25.328932748252,15,508.64888,-627.09792,-190.53936,-311.708,-2.7196,76.6963463309794,0.87248322147651
-193.818138961544,25.6299138868129,-23.5814015556215,15,524.63176,-596.17816,-163.13416,-237.56752,-2.88696,78.5155389023584,1.21521662557238
-194.729866284505,25.9679594155569,-24.1100366977544,15,852.2808,-905.08288,-294.46992,-350.32632,-3.05432,75.45169166376,0.871849994028425
-37.5961430334849,-44.4666549093765,-34.6459182149684,15,29.03696,-34.89456,-17.5728,-23.89064,-0.46024,66.5071770334928,1.92644483362522
130.379818129444,-110.93197160824,-41.8553157801529,15,14.644,-20.66896,-6.56888,-13.3888,-0.79496,75.8832565284178,5.9375
374.549992071496,179.317751386613,18.6145133026525,16,749.47992,-527.10032,-676.84568,-459.77976,-5.31368,43.7810599478714,1.15570115570116
65.7946966851001,153.732553467809,18.2939030874367,16,1021.69096,-736.384,-1024.82896,-743.95704,-4.43504,41.8111844918516,0.596141949271695
-147.391304473194,104.389285270965,9.1811203778362,16,853.82888,-623.416,-1481.9728,-1252.02016,-0.46024,29.610492845787,0.0367597914717284
318.014051740274,-146.918172578537,-27.4593437848107,16,451.20256,-325.55704,-316.43592,-196.56432,-5.77392,50.7103753910323,2.93742017879949
-58.667433116655,-98.7140861636255,-24.5655178744,16,769.39576,-502.2892,-484.9256,-231.62624,-13.8072,50.8794236066963,5.96098265895954
-61.6193969554018,-114.778038487839,155.456929888033,16,520.2804,-384.88616,-314.4276,-186.10432,-7.07096,55.0376929520163,3.79946043165468
-194.916275801542,26.7714603198679,-25.328932748252,16,537.10008,-632.11872,-190.7904,-298.3192,-12.51016,76.8151311775473,4.19354838709678
-193.818138961544,25.6299138868129,-23.5814015556215,16,545.30072,-598.9396,-162.25552,-229.24136,-13.34696,78.6841092727972,5.82223033400256
-194.729866284505,25.9679594155569,-24.1100366977544,16,879.8952,-909.93632,-287.73368,-332.29328,-14.51848,75.9755458515284,4.36917652984135
-37.5961430334849,-44.4666549093765,-34.6459182149684,16,33.22096,-35.02008,-18.07488,-22.04968,-2.17568,65.9574468085106,9.86717267552183
130.379818129444,-110.93197160824,-41.8553157801529,16,17.27992,-20.33424,-6.56888,-12.80304,-3.17984,75.5832037325039,24.8366013071895
374.549992071496,179.317751386613,18.6145133026525,17,773.16136,-529.73624,-703.16304,-466.59968,-6.86176,42.9667085213968,1.47058823529412
65.7946966851001,153.732553467809,18.2939030874367,17,1032.98776,-738.22496,-1064.70248,-775.88096,-5.94128,40.9459051774152,0.765746333045729
-147.391304473194,104.389285270965,9.1811203778362,17,852.02976,-595.8016,-1400.88688,-1148.38248,-3.72376,29.8394870290432,0.324261303603308
318.014051740274,-146.918172578537,-27.4593437848107,17,466.34864,-328.10928,-314.09288,-183.76128,-7.90776,51.0912763046453,4.30327868852459
-58.667433116655,-98.7140861636255,-24.5655178744,17,757.68056,-497.0592,-475.7208,-232.8396,-17.74016,51.0967741935484,7.61904761904762
-61.6193969554018,-114.778038487839,155.456929888033,17,513.12576,-382.4176,-308.7792,-187.10848,-9.03744,55.3268765133172,4.83005366726297
